system_key,yrq,pred0,pred1
1245151,20202,0.9541725838866995,0.04582741611330051
1246197,20202,0.5126067960120145,0.48739320398798547
1246243,20202,0.777551143705417,0.22244885629458303
1246604,20202,0.8141610799489097,0.18583892005109023
1247638,20202,0.9786340170898765,0.021365982910123444
1248231,20202,0.7315064501850836,0.26849354981491635
1248406,20202,0.880947958437653,0.11905204156234708
1249917,20202,0.9881317172702453,0.011868282729754693
1258756,20202,0.5293609514152655,0.4706390485847345
1261003,20202,0.9963630583260988,0.003636941673901175
1261263,20202,0.8882902641079153,0.11170973589208467
1271411,20202,0.20579260255396903,0.794207397446031
1271774,20202,0.9050803524597595,0.09491964754024056
1272005,20202,0.9681211618801446,0.0318788381198554
1272246,20202,0.9988065093638324,0.0011934906361676246
1272537,20202,0.989795090798367,0.010204909201633028
1272621,20202,0.8930104134687673,0.10698958653123264
1272661,20202,0.9865527222326357,0.013447277767364317
1273276,20202,0.9586862447679583,0.04131375523204169
1274301,20202,0.9363241048352973,0.06367589516470279
1284073,20202,0.9962828647094824,0.0037171352905176797
1284357,20202,0.9273196753851407,0.07268032461485924
1285206,20202,0.6102113226397222,0.3897886773602778
1287250,20202,0.4302789105120465,0.5697210894879535
1287597,20202,0.9473893349663381,0.052610665033661866
1288356,20202,0.9440157711560959,0.05598422884390405
1293756,20202,0.9736038184333105,0.02639618156668959
1298616,20202,0.32348085773148183,0.6765191422685182
1301461,20202,0.988428959094948,0.011571040905051967
1304048,20202,0.9926412869550018,0.0073587130449981894
1306650,20202,0.772616719517921,0.227383280482079
1306904,20202,0.988373854662694,0.011626145337305984
1307626,20202,0.956039296825065,0.04396070317493499
1310238,20202,0.9887862161296707,0.011213783870329347
1312406,20202,0.7614359378355076,0.23856406216449247
1312431,20202,0.9973508139154705,0.0026491860845294893
1312881,20202,0.980187621929454,0.019812378070546057
1313505,20202,0.9157862167626979,0.0842137832373021
1314016,20202,0.8987620982127813,0.10123790178721873
1314638,20202,0.8869112941488311,0.11308870585116897
1315448,20202,0.9675431954376135,0.03245680456238656
1315506,20202,0.770497489407602,0.22950251059239804
1317820,20202,0.8625876536873711,0.13741234631262889
1319748,20202,0.9319615374156707,0.06803846258432933
1319898,20202,0.7010630145187713,0.2989369854812287
1321017,20202,0.609589032606054,0.39041096739394604
1322712,20202,0.9765119763477906,0.02348802365220935
1323455,20202,0.007824806601265832,0.9921751933987342
1324352,20202,0.6855159488514787,0.3144840511485213
1325071,20202,0.9261266293102961,0.07387337068970394
1327162,20202,0.9922056167143112,0.007794383285688778
1327197,20202,0.952148672387301,0.047851327612698974
1327624,20202,0.9857926932530909,0.01420730674690906
1327681,20202,0.9135999826533252,0.08640001734667481
1327728,20202,0.8958176759564873,0.10418232404351266
1327813,20202,0.9900537027724733,0.009946297227526754
1329633,20202,0.9838944533936217,0.016105546606378283
1329908,20202,0.9913426455408507,0.008657354459149318
1330816,20202,0.5558027974618014,0.4441972025381986
1331186,20202,0.9163827694939357,0.08361723050606432
1332598,20202,0.4654871952202757,0.5345128047797243
1336215,20202,0.7646601757880217,0.23533982421197827
1336362,20202,0.9032294406888357,0.09677055931116432
1336429,20202,0.828099250073933,0.17190074992606694
1336643,20202,0.8958411206974723,0.10415887930252764
1336927,20202,0.9740417186307193,0.02595828136928073
1337532,20202,0.8715386195321467,0.12846138046785327
1338239,20202,0.9033764668904636,0.09662353310953638
1339576,20202,0.6637612324212384,0.3362387675787616
1339819,20202,0.44829721390486477,0.5517027860951352
1340382,20202,0.6076930508793903,0.39230694912060976
1341960,20202,0.4872392054104431,0.5127607945895569
1342098,20202,0.8751215568823708,0.12487844311762916
1344470,20202,0.9865591557819784,0.013440844218021563
1346375,20202,0.9935362890548709,0.006463710945129143
1350377,20202,0.9884619552799078,0.01153804472009226
1352696,20202,0.9932019430542363,0.006798056945763724
1354343,20202,0.8877897216257596,0.11221027837424036
1354371,20202,0.7629500592523307,0.23704994074766927
1354414,20202,0.8817947153142482,0.11820528468575171
1356280,20202,0.7604416906340605,0.23955830936593947
1361443,20202,0.9498857847339195,0.050114215266080536
1361853,20202,0.5825414636949326,0.41745853630506735
1362251,20202,0.9939663851904295,0.006033614809570546
1363648,20202,0.9796168349186635,0.020383165081336575
1364598,20202,0.6692539494014782,0.3307460505985218
1365066,20202,0.9851874653122383,0.014812534687761676
1367344,20202,0.9147915055099294,0.08520849449007067
1367775,20202,0.9320026931708834,0.0679973068291166
1368824,20202,0.9454163627613686,0.054583637238631376
1370404,20202,0.9344866870700954,0.06551331292990455
1372458,20202,0.14688108363099783,0.8531189163690022
1376715,20202,0.7967663783064972,0.2032336216935028
1378107,20202,0.948574646162649,0.05142535383735098
1380936,20202,0.956884066250733,0.043115933749267026
1381410,20202,0.12777493972414355,0.8722250602758564
1381653,20202,0.97755698528782,0.022443014712179996
1382276,20202,0.893707089647162,0.10629291035283803
1383260,20202,0.12727257384553659,0.8727274261544634
1383599,20202,0.9921594160725099,0.007840583927490135
1383783,20202,0.24468643283302205,0.755313567166978
1383804,20202,0.1918886431907807,0.8081113568092193
1384132,20202,0.9959335337378692,0.004066466262130803
1386604,20202,0.9151486952489181,0.08485130475108194
1387639,20202,0.9984924717166169,0.0015075282833830965
1387958,20202,0.5244578532678309,0.4755421467321691
1388247,20202,0.9920404936670475,0.007959506332952507
1389327,20202,0.8306345486757571,0.1693654513242429
1389559,20202,0.8517596513673333,0.14824034863266664
1390825,20202,0.32432430733238715,0.6756756926676128
1391054,20202,0.9805089407326627,0.01949105926733725
1393682,20202,0.9913407321951626,0.008659267804837384
1393772,20202,0.531076150099786,0.4689238499002139
1395259,20202,0.12010726673347727,0.8798927332665227
1396217,20202,0.29532515265044534,0.7046748473495547
1396378,20202,0.9880779719347051,0.011922028065294845
1396701,20202,0.9883488602348577,0.011651139765142272
1398048,20202,0.7027989862821751,0.297201013717825
1398199,20202,0.9545905098833198,0.04540949011668017
1398383,20202,0.8609283962595233,0.13907160374047667
1398683,20202,0.9350935655718894,0.06490643442811059
1400685,20202,0.9939554183380073,0.006044581661992703
1400733,20202,0.8074399618632088,0.19256003813679123
1402087,20202,0.9980727780945629,0.001927221905437129
1403422,20202,0.8466000706269601,0.15339992937303992
1404258,20202,0.5882110996439343,0.4117889003560657
1404973,20202,0.9475044431643076,0.05249555683569243
1405890,20202,0.8352385198484052,0.16476148015159475
1405895,20202,0.35150584253010053,0.6484941574698995
1406554,20202,0.05102739426825653,0.9489726057317435
1406941,20202,0.4557851222928111,0.5442148777071889
1406946,20202,0.9833041385283702,0.016695861471629807
1406952,20202,0.8428427102959501,0.1571572897040499
1406959,20202,0.4844660264809265,0.5155339735190735
1407419,20202,0.9744844539447974,0.025515546055202603
1407625,20202,0.8314816702824283,0.16851832971757172
1407687,20202,0.985014953693526,0.014985046306473973
1408122,20202,0.03753424215019685,0.9624657578498031
1410337,20202,0.7595280642436515,0.2404719357563485
1410429,20202,0.04871390679029031,0.9512860932097097
1410539,20202,0.8902443730497069,0.10975562695029302
1412031,20202,0.9132390250412459,0.08676097495875408
1412262,20202,0.9522225116011741,0.0477774883988259
1412812,20202,0.9886316914853516,0.011368308514648387
1413000,20202,0.8841721882099979,0.11582781179000211
1413308,20202,0.8411210397490088,0.15887896025099124
1413591,20202,0.9871180931775386,0.012881906822461334
1414436,20202,0.9797487027520977,0.020251297247902277
1414598,20202,0.5246562674190168,0.47534373258098317
1414820,20202,0.980054302873299,0.019945697126701075
1415072,20202,0.9527723789511597,0.04722762104884022
1415099,20202,0.989920753721208,0.010079246278791941
1415194,20202,0.9973820893266527,0.002617910673347304
1415422,20202,0.9393143151015617,0.060685684898438313
1415534,20202,0.9646307440069257,0.03536925599307429
1423772,20202,0.8902692622082538,0.10973073779174623
1426092,20202,0.4431457653423304,0.5568542346576696
1426586,20202,0.13745802760375025,0.8625419723962497
1431555,20202,0.8510360290747606,0.1489639709252394
1433191,20202,0.9876180346110894,0.01238196538891055
1435280,20202,0.9539821915798296,0.046017808420170433
1440260,20202,0.9896410000710395,0.010358999928960461
1441583,20202,0.09966099965822395,0.900339000341776
1442034,20202,0.9667592910490532,0.03324070895094682
1442174,20202,0.7827366307403743,0.2172633692596258
1442560,20202,0.5953484378655167,0.4046515621344832
1442732,20202,0.8292141898080487,0.17078581019195133
1443513,20202,0.9934670849607128,0.006532915039287197
1444826,20202,0.37816919876618615,0.6218308012338138
1445965,20202,0.6758305085330768,0.3241694914669232
1446073,20202,0.7959080355352676,0.20409196446473246
1447295,20202,0.7923647526879052,0.20763524731209476
1447733,20202,0.8636185188584788,0.1363814811415212
1448201,20202,0.6952796472309752,0.3047203527690247
1448485,20202,0.8933888904275904,0.10661110957240964
1449525,20202,0.9585038167755449,0.04149618322445512
1450670,20202,0.7335673134095886,0.26643268659041136
1455246,20202,0.8453544301375893,0.15464556986241068
1455414,20202,0.950270401758143,0.04972959824185692
1457540,20202,0.9374410605070636,0.06255893949293642
1457574,20202,0.44161135939631013,0.5583886406036899
1458478,20202,0.37148698168720273,0.6285130183127973
1459884,20202,0.8930437285302497,0.10695627146975029
1461237,20202,0.9780923344303691,0.02190766556963092
1461439,20202,0.9663691880196156,0.033630811980384374
1466047,20202,0.023516592244599566,0.9764834077554004
1466148,20202,0.9286257769170797,0.07137422308292034
1466709,20202,0.7010122045867827,0.2989877954132173
1467147,20202,0.992062726033787,0.007937273966213014
1467627,20202,0.6703931151812101,0.3296068848187899
1468478,20202,0.9555339369131759,0.0444660630868241
1469771,20202,0.8717689595210673,0.12823104047893272
1469782,20202,0.6704870606133068,0.32951293938669324
1474812,20202,0.9769942464504834,0.023005753549516603
1477664,20202,0.9726948999061855,0.027305100093814448
1477890,20202,0.012322112200390145,0.9876778877996099
1477987,20202,0.9610608079961855,0.03893919200381445
1478381,20202,0.9697181987677099,0.03028180123229013
1478420,20202,0.9974965566917033,0.00250344330829661
1478792,20202,0.8762092547928583,0.12379074520714171
1479054,20202,0.9862200920886252,0.013779907911374885
1479215,20202,0.7552410112591863,0.24475898874081364
1479299,20202,0.9610525375815426,0.03894746241845739
1481203,20202,0.9891249453131373,0.01087505468686265
1481495,20202,0.9897642389496706,0.010235761050329376
1482505,20202,0.8011118551957472,0.1988881448042527
1483246,20202,0.862922693621737,0.13707730637826296
1484495,20202,0.9369732211702123,0.06302677882978773
1484516,20202,0.9866300927942607,0.013369907205739289
1484926,20202,0.8343590432003305,0.16564095679966948
1485138,20202,0.9885709934576964,0.011429006542303603
1485155,20202,0.8129020528235094,0.18709794717649061
1485284,20202,0.9866309526485418,0.013369047351458186
1486480,20202,0.9678824489154871,0.03211755108451287
1487045,20202,0.9931121708319901,0.0068878291680099304
1487214,20202,0.22951171222504907,0.7704882877749509
1487391,20202,0.08117879241699111,0.9188212075830089
1487714,20202,0.7113679292314231,0.2886320707685769
1487894,20202,0.6251202810030113,0.3748797189969887
1487969,20202,0.9707876656317722,0.029212334368227826
1487975,20202,0.9865568603291791,0.013443139670820843
1488188,20202,0.8219208773493842,0.17807912265061582
1488292,20202,0.8360129434203596,0.16398705657964036
1488375,20202,0.7543515776728742,0.24564842232712578
1488911,20202,0.7546226379567463,0.24537736204325364
1489845,20202,0.9679733916233267,0.03202660837667327
1491474,20202,0.9842633936247933,0.01573660637520667
1491837,20202,0.829189215633976,0.17081078436602404
1492682,20202,0.14634546611928845,0.8536545338807116
1492834,20202,0.7853337394241005,0.2146662605758996
1493394,20202,0.9405716297800678,0.05942837021993221
1493590,20202,0.7359506457265248,0.26404935427347526
1493833,20202,0.9596203437653751,0.040379656234624924
1493856,20202,0.9550207474247414,0.04497925257525857
1493930,20202,0.9859437448228797,0.014056255177120239
1494566,20202,0.9742540580135748,0.025745941986425238
1494575,20202,0.9890579332853947,0.01094206671460526
1494912,20202,0.6251967702199672,0.3748032297800328
1494984,20202,0.9967153069092689,0.0032846930907310394
1495288,20202,0.8238975681480061,0.17610243185199392
1495677,20202,0.08029146047229319,0.9197085395277068
1495827,20202,0.815102684181274,0.18489731581872604
1495831,20202,0.13133727628622904,0.868662723713771
1496109,20202,0.9647845035539891,0.03521549644601085
1496822,20202,0.8122394430853843,0.1877605569146157
1496845,20202,0.479415408601811,0.520584591398189
1497482,20202,0.8149553246682154,0.18504467533178462
1497527,20202,0.9630188495700374,0.03698115042996262
1497629,20202,0.9789987444089456,0.021001255591054396
1497643,20202,0.2650715803403927,0.7349284196596073
1498341,20202,0.9461579694401421,0.05384203055985796
1498806,20202,0.9135821641922103,0.0864178358077897
1502643,20202,0.9862659152296585,0.013734084770341493
1503063,20202,0.20391481913526188,0.7960851808647381
1503495,20202,0.9841398852380866,0.015860114761913426
1503923,20202,0.8944344722647926,0.10556552773520739
1504283,20202,0.00828875173856991,0.9917112482614301
1504635,20202,0.8528154637310644,0.1471845362689356
1504838,20202,0.9926949579042238,0.0073050420957762536
1504940,20202,0.9607889505833542,0.03921104941664581
1505376,20202,0.889087593482514,0.11091240651748607
1521864,20202,0.4852694922205999,0.5147305077794001
1523411,20202,0.9101196413996843,0.08988035860031576
1525183,20202,0.9878402821479664,0.012159717852033625
1526238,20202,0.9788477385548006,0.021152261445199404
1527317,20202,0.8969587736185524,0.10304122638144768
1528837,20202,0.32277091329615804,0.677229086703842
1529012,20202,0.4381792527863406,0.5618207472136594
1529436,20202,0.7951890144159958,0.20481098558400423
1530600,20202,0.8706302369748945,0.12936976302510553
1531463,20202,0.8113051188449836,0.18869488115501648
1531742,20202,0.3076656133061816,0.6923343866938184
1533161,20202,0.8256530941218533,0.17434690587814675
1534175,20202,0.9271042793223838,0.07289572067761617
1534662,20202,0.3776093947141834,0.6223906052858166
1535381,20202,0.9654402473576066,0.03455975264239343
1535458,20202,0.9431804272370539,0.05681957276294616
1537461,20202,0.7907235404880464,0.20927645951195364
1539074,20202,0.6058153890052165,0.3941846109947835
1540313,20202,0.3491595033563739,0.6508404966436261
1543349,20202,0.9441097145063853,0.05589028549361476
1543972,20202,0.9816075616088048,0.018392438391195216
1545810,20202,0.05679328134689232,0.9432067186531077
1547981,20202,0.503118876692852,0.49688112330714795
1548788,20202,0.9086892075866947,0.09131079241330532
1549468,20202,0.020633646947763262,0.9793663530522367
1550891,20202,0.5575637327587071,0.44243626724129287
1554012,20202,0.3830652815242013,0.6169347184757987
1556177,20202,0.8343137451854667,0.16568625481453322
1556910,20202,0.16546703086810677,0.8345329691318932
1557638,20202,0.943111371412688,0.05688862858731205
1557868,20202,0.9437659256584875,0.056234074341512515
1557873,20202,0.9927199210756728,0.007280078924327218
1558375,20202,0.9533042777678132,0.046695722232186807
1558942,20202,0.06729395382950809,0.9327060461704919
1559321,20202,0.5023409345495262,0.4976590654504738
1559350,20202,0.5566277666333586,0.4433722333666414
1559415,20202,0.935599455500477,0.06440054449952304
1559492,20202,0.4994817970805401,0.5005182029194599
1559730,20202,0.07223715428169719,0.9277628457183028
1559769,20202,0.9987782361524746,0.0012217638475253835
1560267,20202,0.5979803097559045,0.40201969024409545
1560293,20202,0.5263595279687099,0.47364047203129006
1560441,20202,0.6831159186835041,0.316884081316496
1561283,20202,0.9786055595927302,0.02139444040726981
1561536,20202,0.9017946888150328,0.09820531118496721
1561538,20202,0.7800905085063901,0.21990949149360994
1561855,20202,0.912294452031839,0.08770554796816099
1562090,20202,0.8191993608467929,0.18080063915320704
1562621,20202,0.7162537638476911,0.2837462361523088
1562637,20202,0.34294416068899614,0.6570558393110039
1563094,20202,0.9581626250175452,0.04183737498245478
1563598,20202,0.9942113157893601,0.00578868421063999
1563831,20202,0.7449415518293018,0.2550584481706982
1563862,20202,0.9654660494886538,0.034533950511346216
1565146,20202,0.9214762690243445,0.07852373097565546
1565498,20202,0.6557101410055652,0.3442898589944347
1565501,20202,0.3242187302616194,0.6757812697383806
1565913,20202,0.9489428781295465,0.05105712187045357
1568606,20202,0.6342716912907884,0.3657283087092116
1569450,20202,0.315848453723922,0.684151546276078
1569596,20202,0.4522601708771732,0.5477398291228268
1569659,20202,0.9232991312049121,0.07670086879508786
1570174,20202,0.8904931706978756,0.10950682930212441
1571886,20202,0.967436534691054,0.03256346530894607
1571927,20202,0.9752423244717272,0.024757675528272845
1571935,20202,0.9007003679041901,0.09929963209580994
1572853,20202,0.8840044742107156,0.11599552578928445
1572896,20202,0.9711005352365458,0.028899464763454133
1572942,20202,0.8701150220090699,0.12988497799093018
1573005,20202,0.6037961843809441,0.39620381561905593
1575374,20202,0.9563500874933154,0.04364991250668456
1576085,20202,0.9485561896534662,0.05144381034653382
1576496,20202,0.3075709935223354,0.6924290064776646
1578006,20202,0.980309535405243,0.019690464594757023
1578018,20202,0.9828172250523067,0.01718277494769331
1578177,20202,0.784152325374033,0.21584767462596705
1578184,20202,0.023284727362869018,0.976715272637131
1578458,20202,0.157572369383585,0.842427630616415
1578867,20202,0.5540826659980963,0.4459173340019037
1579155,20202,0.9925345449898153,0.007465455010184662
1580551,20202,0.9951461865149186,0.004853813485081448
1580628,20202,0.5714982364841873,0.4285017635158127
1580867,20202,0.03628059034441511,0.9637194096555849
1581970,20202,0.9346227675191408,0.06537723248085922
1582188,20202,0.2999051156499768,0.7000948843500232
1582212,20202,0.9729214015036959,0.027078598496304108
1582213,20202,0.0931674141455221,0.9068325858544779
1582250,20202,0.7617779127569733,0.2382220872430267
1582359,20202,0.9958761937942905,0.004123806205709519
1583350,20202,0.3245212304091343,0.6754787695908657
1583978,20202,0.9927092809390914,0.007290719060908661
1584206,20202,0.9882944942229624,0.011705505777037498
1585004,20202,0.40117205265807654,0.5988279473419235
1585914,20202,0.5502885520510714,0.44971144794892864
1585946,20202,0.9848763929093958,0.01512360709060421
1586033,20202,0.9692248101110146,0.030775189888985477
1586212,20202,0.9886563952677414,0.011343604732258603
1586326,20202,0.9796074224828578,0.02039257751714217
1586327,20202,0.9496350074498816,0.0503649925501184
1586366,20202,0.025278290563670813,0.9747217094363292
1586422,20202,0.8048254665576156,0.19517453344238445
1586559,20202,0.7137352519883599,0.28626474801164015
1586812,20202,0.9538771639874224,0.0461228360125776
1587181,20202,0.06472074110214154,0.9352792588978585
1587363,20202,0.9407232604833192,0.05927673951668078
1587414,20202,0.6360786885629689,0.3639213114370311
1587482,20202,0.9839477742712033,0.016052225728796686
1588080,20202,0.9932774728872107,0.006722527112789327
1588166,20202,0.9930728417137608,0.00692715828623924
1588249,20202,0.7655956357698579,0.2344043642301421
1588758,20202,0.9521640430203957,0.04783595697960428
1588793,20202,0.9960398985624401,0.003960101437559828
1589526,20202,0.8662571922972615,0.13374280770273847
1590161,20202,0.9956926196162761,0.004307380383723866
1590456,20202,0.861486247797143,0.13851375220285697
1590939,20202,0.8112002872123987,0.1887997127876013
1597266,20202,0.5313204381169836,0.46867956188301646
1597429,20202,0.05690342130598547,0.9430965786940145
1597478,20202,0.5870143748199392,0.41298562518006077
1597787,20202,0.22522300154592934,0.7747769984540707
1597918,20202,0.9842235601640656,0.015776439835934367
1597970,20202,0.8968309303112171,0.10316906968878294
1598034,20202,0.18861255739011618,0.8113874426098838
1598089,20202,0.779676049547844,0.22032395045215605
1599828,20202,0.6360762190038632,0.36392378099613676
1607939,20202,0.5817392310961652,0.4182607689038348
1608781,20202,0.9662977823496525,0.03370221765034757
1608830,20202,0.5468998949379689,0.4531001050620312
1611081,20202,0.983913419043407,0.016086580956593013
1616275,20202,0.7771563724143763,0.2228436275856237
1617140,20202,0.6241820803332985,0.3758179196667016
1621972,20202,0.011802966847513807,0.9881970331524862
1624273,20202,0.5677830874865457,0.43221691251345434
1625248,20202,0.6595073615146092,0.34049263848539074
1625884,20202,0.5149912899803128,0.48500871001968715
1626454,20202,0.0494688430779866,0.9505311569220134
1628026,20202,0.5353272208883826,0.46467277911161736
1628050,20202,0.7467331426197332,0.2532668573802668
1628531,20202,0.9499420184264935,0.0500579815735065
1628851,20202,0.9946412698477731,0.005358730152226868
1629940,20202,0.5791498094621281,0.4208501905378719
1631349,20202,0.3045169221479924,0.6954830778520076
1632855,20202,0.8241501212540988,0.1758498787459012
1633429,20202,0.4250324819128548,0.5749675180871452
1633430,20202,0.9837863759491353,0.01621362405086463
1634180,20202,0.544609939823429,0.45539006017657097
1635909,20202,0.9232851751227326,0.07671482487726745
1637330,20202,0.8269294020711315,0.17307059792886847
1637434,20202,0.7821946154956247,0.21780538450437525
1638021,20202,0.4896389811281622,0.5103610188718378
1638678,20202,0.3505140813428307,0.6494859186571693
1638686,20202,0.3197834589544507,0.6802165410455493
1641092,20202,0.92335064246884,0.07664935753116003
1643401,20202,0.7989516021583986,0.20104839784160142
1645666,20202,0.9397365511763323,0.060263448823667756
1646173,20202,0.0830831264609172,0.9169168735390828
1646196,20202,0.276315653450513,0.723684346549487
1646946,20202,0.003466999891918787,0.9965330001080812
1648012,20202,0.783188473185835,0.21681152681416502
1648029,20202,0.4837698081921341,0.5162301918078659
1648295,20202,0.7585753409373112,0.24142465906268887
1649053,20202,0.8264766719386243,0.17352332806137577
1649356,20202,0.3368538733947617,0.6631461266052383
1649689,20202,0.95025055450531,0.04974944549469001
1649778,20202,0.978496331409521,0.021503668590479072
1649809,20202,0.702850217431872,0.29714978256812796
1650133,20202,0.00030162941737232885,0.9996983705826277
1650344,20202,0.6274008976296519,0.37259910237034816
1650526,20202,0.25209665585586827,0.7479033441441317
1650730,20202,0.5920872586919845,0.4079127413080154
